Legenda,Descrizione
✅ Approvato,Il pagamento è stato elaborato e l'importo è stato trasferito con successo.
❌ Annullato,Il pagamento è stato rifiutato annullato o si è verificato un errore. L'importo non è stato trasferito.
⏳ In sospeso,Il pagamento è in fase di elaborazione. L'importo sarà trasferito a breve.
🏬 a un Negozio,Hai pagato un negozio o un'attività commerciale.
👤 da/a Persona,Hai inviato o ricevuto denaro da una persona.
🛡️ Deposito in un Salvadanaio,Hai spostato denaro dalla tua Disponibilità ai tuoi Risparmi. Questo include anche i movimenti automatici come gli Spiccioli.
🛡️ Prelievo da un Salvadanaio,Hai spostato denaro dai tuoi Risparmi alla tua Disponibilità.
🏦 alla Banca,Hai spostato denaro dalla tua Disponibilità Satispay al tuo conto bancario.
🏦 dalla Banca,Hai ricevuto denaro dal tuo conto bancario alla tua Disponibilità Satispay.
💰 Cashback,Hai ricevuto un rimborso su un acquisto grazie al Cashback.
🎁 Promo,Hai ricevuto denaro grazie a una promozione come invitare amici o completare un'offerta.
✨ Altro,Pagamento generico che non rientra nelle categorie sopra. Contatta il servizio clienti per maggiori dettagli.
Importo,Nome,Data,Stato,Tipologia,Valuta,ID (Comunicalo all’assistenza clienti in caso di problemi),Informazioni aggiuntive (il servizio clienti potrebbe richiederle)
"-225.0",Salvadanaio test,"28 apr 2025 05:25:56",✅ Approvato,🛡️ Deposito in un Salvadanaio,EUR,2e95d966-cfb4-4857-980f-eacdac5a0494,""
"10.0",Ricarica Satispay,"28 apr 2025 01:35:41",✅ Approvato,🏦 dalla Banca,EUR,56839958-3c4e-4bd7-ad03-82f46ea81be1,"APPROVED"
"-15.0",Chucky G.,"27 apr 2025 14:11:51",✅ Approvato,👤 da/a Persona,EUR,18be2915-d43e-4385-b4db-ff52d21d0137,"panino"
"-225.0",Salvadanaio test,"21 apr 2025 05:26:08",✅ Approvato,🛡️ Deposito in un Salvadanaio,EUR,1d70b072-7bf3-4c79-aa4f-d07d0433783b,""
"-10.0",Salvadanaio test,"21 apr 2025 04:36:02",✅ Approvato,🛡️ Deposito in un Salvadanaio,EUR,5d37fea6-e97f-4169-9b49-6886f7aa3322,""
"-21.0",Salvadanaio Sardegna,"21 apr 2025 02:31:04",✅ Approvato,🛡️ Deposito in un Salvadanaio,EUR,5c662564-1052-4303-ba31-9eb1d85dc20d,""
"14.0",Ricarica Satispay,"21 apr 2025 00:09:16",✅ Approvato,🏦 dalla Banca,EUR,172b6af1-c6b6-486f-b6a5-dfdae17a2218,"APPROVED"
"-21.0",Bar Tabacchi Loreto ,"17 apr 2025 20:08:31",✅ Approvato,🏬 a un Negozio,EUR,e41a0a95-866c-4590-aa10-f6fdd2d9f7d2,""
"-28.0",Salvadanaio test,"14 apr 2025 05:25:58",✅ Approvato,🛡️ Deposito in un Salvadanaio,EUR,0af0cc73-8ec4-4b99-bb29-227d9dc1d32a,""
"-10.0",Salvadanaio test,"14 apr 2025 04:36:05",✅ Approvato,🛡️ Deposito in un Salvadanaio,EUR,f5185b37-9fde-4e5a-8254-266b65104c34,""
"-2.0",Salvadanaio Sardegna,"14 apr 2025 02:30:58",✅ Approvato,🛡️ Deposito in un Salvadanaio,EUR,e061c906-3fa3-4589-acbd-0d8968870bab,""
"12.0",Ricarica Satispay,"14 apr 2025 01:49:22",✅ Approvato,🏦 dalla Banca,EUR,824fe2d1-5fa0-4fd3-9875-88a9913cf39c,"APPROVED"
"50.0",T.J.,"13 apr 2025 12:04:11",✅ Approvato,👤 da/a Persona,EUR,46d826f8-f0a5-40b9-9423-5b706db35afd,"Saluta Andonio "
"-7.0",D. M.,"8 apr 2025 13:57:02",✅ Approvato,👤 da/a Persona,EUR,bae1c5f5-f2fb-4fe3-8c59-7e22c3e76f35,""
"-25.0",Salvadanaio test,"7 apr 2025 05:26:20",✅ Approvato,🛡️ Deposito in un Salvadanaio,EUR,233c16c0-f295-45b1-a2ac-4fc7c8b7e5e4,""
"-100.0",Salvadanaio test,"7 apr 2025 04:36:10",✅ Approvato,🛡️ Deposito in un Salvadanaio,EUR,f8f4cca9-66d5-4469-9324-7e31abd0a60b,""
"-20.0",Salvadanaio Sardegna,"7 apr 2025 02:31:15",✅ Approvato,🛡️ Deposito in un Salvadanaio,EUR,67a1d84c-61e4-4c60-be87-7eefb0188e1c,""
"145.0",Ricarica Satispay,"7 apr 2025 00:58:11",✅ Approvato,🏦 dalla Banca,EUR,9e5bc134-0102-499b-bc8f-ea48b37e9d3e,"APPROVED"



